[00:00:03.993] Server  WARN     ⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy
[00:00:04.748] Server  LOG      ✓ Ready in 3.9s
[00:00:20.076] Server  LOG      ○ Compiling / ...
[00:00:33.193] Server  WARN    The width(-1) and height(-1) of chart should be greater than 0,
       please check the style of container, or the props width(100%) and height(100%),
       or add a minWidth(0) or minHeight(undefined) or use aspect(undefined) to control the
       height and width.
[00:00:35.379] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:00:39.379] Browser ASSERT  true
[00:00:39.379] Browser ASSERT  true
[00:00:39.379] Browser ASSERT  true
[00:00:39.379] Browser ASSERT  true
[00:00:39.379] Browser ASSERT  true
[00:00:39.379] Browser ASSERT  true
[00:00:39.379] Browser ASSERT  true
[00:00:39.380] Browser ASSERT  true
[00:00:39.380] Browser ASSERT  true
[00:00:39.380] Browser ASSERT  true
[00:00:39.380] Browser ASSERT  true
[00:00:39.380] Browser ASSERT  true
[00:00:51.127] Server  LOG      ○ Compiling /dashboard ...
[00:00:55.211] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:00:55.962] Browser LOG     %c[Vercel Web Analytics]%c Debug mode is enabled by default in development. No requests will be sent to the server. color: rgb(120, 120, 120) color: inherit
[00:00:55.962] Browser LOG     %c[Vercel Web Analytics]%c Running queued event color: rgb(120, 120, 120) color: inherit pageview {"path":"/dashboard","route":"/dashboard"}
[00:00:55.962] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/dashboard color: rgb(120, 120, 120) color: inherit {"dp":"/dashboard","o":"http://localhost:3000/dashboard","r":"","sdkn":"@vercel/analytics/next","sdkv":"1.5.0","sv":"0.1.3","ts":1764102568186}
[00:01:00.115] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/dashboard/services color: rgb(120, 120, 120) color: inherit {"dp":"/dashboard/services","o":"http://localhost:3000/dashboard/services","sdkn":"@vercel/analytics/next","sdkv":"1.5.0","sv":"0.1.3","ts":1764102572314}
[00:02:31.809] Server  LOG      ✓ Compiled in 183ms
